image_path,label_path
./Data/images\img_065.jpeg,./Data/labels/train\img_065.txt
./Data/images\img_030.jpeg,./Data/labels/train\img_030.txt
./Data/images\img_028.jpeg,./Data/labels/train\img_028.txt
./Data/images\img_089.jpg,./Data/labels/train\img_089.txt
./Data/images\img_098.jpeg,./Data/labels/train\img_098.txt
./Data/images\img_005.jpg,./Data/labels/train\img_005.txt
./Data/images\img_055.jpeg,./Data/labels/train\img_055.txt
./Data/images\img_076.jpeg,./Data/labels/train\img_076.txt
./Data/images\img_012.jpg,./Data/labels/train\img_012.txt
./Data/images\img_070.jpeg,./Data/labels/train\img_070.txt
./Data/images\img_087.jpg,./Data/labels/train\img_087.txt
./Data/images\img_014.jpg,./Data/labels/train\img_014.txt
./Data/images\img_018.jpg,./Data/labels/train\img_018.txt
./Data/images\img_029.jpeg,./Data/labels/train\img_029.txt
./Data/images\img_032.jpeg,./Data/labels/train\img_032.txt
./Data/images\img_036.jpeg,./Data/labels/train\img_036.txt
./Data/images\img_095.jpg,./Data/labels/train\img_095.txt
./Data/images\img_004.jpg,./Data/labels/train\img_004.txt
./Data/images\img_015.jpg,./Data/labels/train\img_015.txt
./Data/images\img_082.jpg,./Data/labels/train\img_082.txt
